hour,2013-06-06,2013-06-17,2013-06-24,2013-07-04,2013-07-09,2013-07-13,2013-07-16,2013-07-18,2013-07-19,2013-07-20,2013-07-24,2013-07-25,2013-12-06,2013-12-07,2013-12-17
0,25.79910956741398,36.23284772471459,36.249716425043786,36.24234449005368,57.802339449541165,46.562990251218615,46.58024836601312,115.43335625859704,64.29461662631152,64.29681708299755,50.533981510997855,50.53261188087293,36.32257616974968,36.326481531776196,114.09993769470407
1,25.79910956741398,25.79454236239952,36.249716425043786,25.850308810172564,57.802339449541165,36.25711372549021,36.26137984981223,57.881281198003165,64.29461662631152,64.29681708299755,38.57978130617141,38.576191830016505,25.950742092457432,25.954752066115688,57.536297440423525
2,25.79910956741398,25.79454236239952,25.819883756500452,25.850308810172564,46.575402558314536,36.25711372549021,36.26137984981223,57.881281198003165,50.532552441953754,64.29681708299755,38.57978130617141,38.576191830016505,25.950742092457432,36.326481531776196,114.09993769470407
3,25.79910956741398,25.79454236239952,25.819883756500452,25.850308810172564,46.575402558314536,25.87149879372735,36.26137984981223,57.881281198003165,50.532552441953754,50.53599360000009,38.57978130617141,27.574090015293887,25.950742092457432,25.954752066115688,114.09993769470407
4,25.79910956741398,25.79454236239952,25.819883756500452,25.850308810172564,46.575402558314536,36.25711372549021,36.26137984981223,57.881281198003165,50.532552441953754,50.53599360000009,38.57978130617141,27.574090015293887,25.950742092457432,36.326481531776196,114.09993769470407
5,25.79910956741398,25.79454236239952,25.819883756500452,25.850308810172564,46.575402558314536,25.87149879372735,36.26137984981223,57.881281198003165,50.532552441953754,50.53599360000009,38.57978130617141,38.576191830016505,36.32257616974968,36.326481531776196,114.09993769470407
6,36.24632178298357,25.79454236239952,25.819883756500452,36.24234449005368,46.575402558314536,36.25711372549021,36.26137984981223,57.881281198003165,50.532552441953754,50.53599360000009,38.57978130617141,38.576191830016505,36.32257616974968,36.326481531776196,114.09993769470407
7,36.24632178298357,25.79454236239952,25.819883756500452,36.24234449005368,57.802339449541165,36.25711372549021,46.58024836601312,115.43335625859704,64.29461662631152,64.29681708299755,38.57978130617141,38.576191830016505,46.30552343750004,46.30566187948806,114.09993769470407
8,36.24632178298357,25.79454236239952,36.249716425043786,46.56645124716559,57.802339449541165,46.562990251218615,57.8524040981652,115.43335625859704,117.5380747126438,117.9578389830509,50.533981510997855,50.53261188087293,46.30552343750004,46.30566187948806,114.09993769470407
9,46.55370757695348,25.79454236239952,36.249716425043786,46.56645124716559,57.802339449541165,46.562990251218615,57.8524040981652,115.43335625859704,117.5380747126438,117.9578389830509,50.533981510997855,50.53261188087293,46.30552343750004,46.30566187948806,114.09993769470407
10,46.55370757695348,36.23284772471459,36.249716425043786,57.78093521675582,57.802339449541165,57.783502635361636,57.8524040981652,219.63852459016394,224.21921875000004,117.9578389830509,64.27997207818112,50.53261188087293,36.32257616974968,46.30566187948806,114.09993769470407
11,46.55370757695348,36.23284772471459,46.93323513658278,57.78093521675582,88.990985691574,57.783502635361636,88.94193251533748,219.63852459016394,224.21921875000004,117.9578389830509,64.27997207818112,64.2587947494033,36.32257616974968,46.30566187948806,114.09993769470407
12,46.55370757695348,36.23284772471459,46.93323513658278,57.78093521675582,88.990985691574,57.783502635361636,88.94193251533748,219.63852459016394,224.21921875000004,117.9578389830509,79.05618195376583,64.2587947494033,36.32257616974968,46.30566187948806,114.09993769470407
13,46.55370757695348,36.23284772471459,46.93323513658278,57.78093521675582,88.990985691574,57.783502635361636,88.94193251533748,219.63852459016394,224.21921875000004,117.9578389830509,64.27997207818112,64.2587947494033,36.32257616974968,36.326481531776196,114.09993769470407
14,46.55370757695348,36.23284772471459,58.28730434782593,69.10869009584653,88.990985691574,57.783502635361636,88.94193251533748,219.63852459016394,224.21921875000004,117.9578389830509,79.05618195376583,64.2587947494033,36.32257616974968,36.326481531776196,114.09993769470407
15,46.55370757695348,36.23284772471459,58.28730434782593,69.10869009584653,88.990985691574,57.783502635361636,243.949512195122,219.63852459016394,224.21921875000004,117.9578389830509,79.05618195376583,64.2587947494033,36.32257616974968,36.326481531776196,114.09993769470407
16,57.8003886397607,46.53835722588143,58.28730434782593,69.10869009584653,88.990985691574,57.783502635361636,243.949512195122,219.63852459016394,224.21921875000004,117.9578389830509,79.05618195376583,64.2587947494033,46.30552343750004,57.34704149933056,114.09993769470407
17,46.55370757695348,36.23284772471459,58.28730434782593,69.10869009584653,88.990985691574,57.783502635361636,243.949512195122,219.63852459016394,224.21921875000004,117.9578389830509,79.05618195376583,64.2587947494033,57.3478370535713,57.34704149933056,114.09993769470407
18,46.55370757695348,36.23284772471459,46.93323513658278,57.78093521675582,88.990985691574,57.783502635361636,243.949512195122,219.63852459016394,224.21921875000004,117.9578389830509,64.27997207818112,64.2587947494033,57.3478370535713,46.30566187948806,114.09993769470407
19,46.55370757695348,36.23284772471459,46.93323513658278,57.78093521675582,57.802339449541165,57.783502635361636,116.13632737276482,219.63852459016394,224.21921875000004,117.9578389830509,64.27997207818112,50.53261188087293,46.30552343750004,46.30566187948806,114.09993769470407
20,46.55370757695348,36.23284772471459,46.93323513658278,46.56645124716559,57.802339449541165,46.562990251218615,116.13632737276482,219.63852459016394,224.21921875000004,79.286240544629365,64.27997207818112,50.53261188087293,46.30552343750004,46.30566187948806,114.09993769470407
21,46.55370757695348,36.23284772471459,46.93323513658278,46.56645124716559,57.802339449541165,46.562990251218615,116.13632737276482,115.43335625859704,117.5380747126438,79.286240544629365,64.27997207818112,50.53261188087293,36.32257616974968,36.326481531776196,114.09993769470407
22,36.24632178298357,36.23284772471459,46.93323513658278,46.56645124716559,57.802339449541165,46.562990251218615,57.8524040981652,115.43335625859704,117.5380747126438,79.286240544629365,50.533981510997855,50.53261188087293,36.32257616974968,36.326481531776196,114.09993769470407
23,36.24632178298357,36.23284772471459,36.249716425043786,46.56645124716559,57.802339449541165,46.562990251218615,57.8524040981652,115.43335625859704,64.29461662631152,79.286240544629365,50.533981510997855,50.53261188087293,36.32257616974968,36.326481531776196,114.09993769470407
